No;category;englishReviewText;englishSummary;reviewText;summary;labelEmotions
10;Industrial and Scientific;nice product accurate in measuring temperature and humidity as described highly recommended to buy from this selle;Five Stars;produk bagus akurat dalam mengukur suhu dan kelembaban seperti yang dijelaskan sangat direkomendasikan untuk membeli dari penjual ini;Lima Bintang;Happy
20;Cell Phones and Accessories;It's perfectly designed. I have used it with my iPhone 4 with a regular slim case, a lifeproof case, and a Morphie Battery case. They ALL fit.  I've gone on hikes, and daily bike commutes and works great.;It works perfect;Ini dirancang dengan sempurna.�Saya telah menggunakannya dengan iPhone 4 saya dengan casing tipis biasa, casing tahan lama, dan casing Baterai Morphie.�Mereka SEMUA cocok.�Saya telah mendaki, dan bersepeda setiap hari dan bekerja dengan baik.;Ini bekerja dengan sempurna;Happy
30;Office Products;Great Item! So far, it's been durable and even more convenient. Cards can be easily viewed and accessed;Durable, functional, and easily portable.;Barang bagus!�Sejauh ini, tahan lama dan bahkan lebih nyaman.�Kartu dapat dengan mudah dilihat dan diakses;Tahan lama, fungsional, dan mudah dibawa-bawa.;Happy
40;Industrial and Scientific;Great clamp for just about any position you need. Love this I use it all the time;Five Stars;Penjepit hebat untuk hampir semua posisi yang Anda butuhkan.�Saya suka dan menggunakannya sepanjang waktu;Lima Bintang;Love
50;Cell Phones and Accessories;This is an awesome product. It took a little bit of effort to get the item to work. I had to buy a device to hook it into, so that it would work. However, as soon as I got it hooked up properly it worked smashingly!;Monster AI ITV IP-10 Link for iPod Rocks!;Ini adalah produk yang luar biasa.�Butuh sedikit usaha untuk membuatnya bekerja.�Saya harus membeli perangkat untuk menghubungkannya, agar bisa berfungsi.�Namun, segera setelah saya menghubungkannya dengan benar, produk bekerja dengan sangat baik!;Tautan Monster AI ITV IP-10 untuk iPod Rocks!;Love
60;Office Products;This desk is awesome!! I have a seven year old son who is very artistic. He LOVES to draw, paint, color, etc. We really like how much desk space there is. how you can lift the desk, or lay it flat the drawers, and all the little areas to keep organized;Perfect desk for all the artists out there;Meja ini luar biasa!!�Saya memiliki seorang putra berusia tujuh tahun yang sangat artistik.�Dia MENCINTAI menggambar, melukis, mewarnai, dll. Kami sangat menyukai ruang meja yang ada.�bagaimana Anda bisa mengangkat meja, atau meletakkannya di laci, dan semua area kecil agar tetap teratur;Meja yang sempurna untuk semua artis di luar sana;Love
70;Industrial and Scientific;Junk! You get what you pay for. It has a 5% difference from another unit I borrowed.;Junk! You get what you pay for.;Sampah!�Kau mendapatkan apa yang kau bayar.�Ini memiliki perbedaan 5% dari unit lain yang saya pinjam.;Sampah!�Kau mendapatkan apa yang kau bayar.;Anger
80;Cell Phones and Accessories;I don't recommend this product because it is made of a very weak plastic and when i opened the box it was broken. i had to buy another one for another seller. i didn't want to waste time to return!;Product came all broken;Saya tidak merekomendasikan produk ini karena terbuat dari plastik yang sangat lemah dan ketika saya membuka kotaknya rusak.�saya harus membeli satu lagi dari penjual lain.�saya tidak ingin membuang waktu untuk mengembalikan produk!;semua rusak saat produk datang;Anger
90;Office Products;I Hate This Printer.  There are a lot more negative reviews here than when I purchased the printer, so the quality must be going steadily downhill.   It's actually disgusting  you can't print in black and white without using ALL the color ink cartridges. I've also heard from several sources that if you remove a cartridge for any reason, even if it's full, you can never use it again;Hate. This;Saya Benci Printer Ini.�Ada lebih banyak ulasan negatif di sini daripada saat saya membeli printer, jadi kualitasnya pasti akan terus menurun.�Sungguh menjijikkan Anda tidak dapat mencetak hitam putih tanpa menggunakan SEMUA kartrid tinta warna.�Saya juga mendengar dari beberapa sumber bahwa jika Anda melepas kartrid karena alasan apa pun, meskipun sudah penuh, Anda tidak akan pernah dapat menggunakannya lagi.;benci�Ini;Anger
100;Industrial and Scientific;It's so small!!! lol I thought is was four times the size!! Disappointed;Disappointed;Ini sangat kecil!!!� Saya pikir ukurannya empat kali lipat!!�Kecewa;Kecewa;Sadness
110;Cell Phones and Accessories;I bought this for my wife so she could talk to me while driving to work. She told me it didn't work at all and I thought she had just done something wrong.  it had been over 30 days and I could not ask for a replacement, It is a sorry state of the way things are when the quality of what you buy is so bad.;Bad Quality;Saya membeli ini untuk istri saya sehingga dia bisa berbicara dengan saya saat mengemudi untuk bekerja.�Dia mengatakan kepada saya barang ini tidak berhasil bekerja sama sekali dan saya pikir dia baru saja melakukan sesuatu yang salah.�sudah lebih dari 30 hari dan saya tidak bisa meminta pengganti, Ini adalah keadaan yang menyedihkan ketika kualitas dari apa yang Anda beli sangat buruk.;Kualitas buruk;Sadness
120;Office Products;I was sad to find that two of my cartridges didn't work straight out of the packaging. Not happy.  This is the second time this has happened.  I don't know if they just send old stock or if the cartridges had problems before they go, but I have to say SAD;I was sad to find that two of my cartridges didn't work;Saya sedih mengetahui bahwa dua kartrid saya tidak berfungsi setelah langsung dibuka dari kemasannya.�Tidak senang.�Ini adalah kedua kalinya ini terjadi.�Saya tidak tahu apakah mereka hanya mengirim stok lama atau tidak memeriksanya jika kartrid bermasalah sebelum dikirim, tetapi saya harus mengatakan SEDIH;Saya sedih mengetahui bahwa dua kartrid saya tidak berfungsi;Sadness
130;Industrial and Scientific;Broke when I tried to secure a golf club to remove the grip. I did not tighten to much in fear the shaft would be damaged.;Light weight;Patah ketika saya mencoba mengamankan tongkat golf untuk melepaskan cengkeramannya.�Saya tidak mengencangkan terlalu banyak karena takut porosnya akan rusak.;Ringan;Fear
140;Cell Phones and Accessories;The real drawback of the case is that dirt and lint, its extremely noticeable. It makes the phone look terrible. The only way to clean is to get the case off, which is a chore at best. It seems the case was truly meant to go on and not to come off, and through removal the case has chipped an area of the finish off of the top of my phone. Not really the case's fault, though directly a result of the case itself;Great case gets dirty;Kelemahan sebenarnya dari kasing ini adalah kotoran dan seratnya sangat mencolok.�Itu membuat ponsel terlihat mengerikan.�Satu-satunya cara untuk membersihkannya adalah dengan melepas kasingnya, yang sebnarnya merepotkan.�Tampaknya kasing benar-benar dimaksudkan untuk digunakan dan tidak dilepas, dan proses pelepasan casing telah menggores area ujung bagian atas ponsel saya.�Sebenarnya bukan kesalahan casingnya, meskipun secara langsung akibat dari casing itu sendiri;Casing yang bagus menjadi kotor;Fear
150;Office Products;Absolutely terrible printer. It rarely prints anything properly, tells me its out of ink when I've just changed the cartridge, and has just been a headache and a waste of money. Do not buy this printer. I repeat. Do not buy this printer;Absolutely terrible printer. It rarely prints anything properly;Printer yang benar-benar mengerikan.�Jarang mencetak apa pun dengan benar, memberi tahu saya bahwa tinta habis ketika saya baru saja mengganti kartrid, dan hanya membuat sakit kepala dan membuang-buang uang.�Jangan membeli printer ini.�Saya ulangi.�Jangan membeli printer ini;Printer yang benar-benar mengerikan.�Jarang mencetak sesuatu dengan benar;Fear
