reviewText,labelEmotions
produk bagus akurat dalam mengukur suhu dan kelembaban seperti yang dijelaskan sangat direkomendasikan untuk membeli dari penjual ini,Happy
"Ini dirancang dengan sempurna. Saya telah menggunakannya dengan iPhone 4 saya dengan casing tipis biasa, casing tahan lama, dan casing Baterai Morphie. Mereka SEMUA cocok. Saya telah mendaki, dan bersepeda setiap hari dan bekerja dengan baik.",Happy
"Barang bagus! Sejauh ini, tahan lama dan bahkan lebih nyaman. Kartu dapat dengan mudah dilihat dan diakses",Happy
Penjepit hebat untuk hampir semua posisi yang Anda butuhkan. Saya suka dan menggunakannya sepanjang waktu,Love
"Ini adalah produk yang luar biasa. Butuh sedikit usaha untuk membuatnya bekerja. Saya harus membeli perangkat untuk menghubungkannya, agar bisa berfungsi. Namun, segera setelah saya menghubungkannya dengan benar, produk bekerja dengan sangat baik!",Love
"Meja ini luar biasa!! Saya memiliki seorang putra berusia tujuh tahun yang sangat artistik. Dia MENCINTAI menggambar, melukis, mewarnai, dll. Kami sangat menyukai ruang meja yang ada. bagaimana Anda bisa mengangkat meja, atau meletakkannya di laci, dan semua area kecil agar tetap teratur",Love
Sampah! Kau mendapatkan apa yang kau bayar. Ini memiliki perbedaan 5% dari unit lain yang saya pinjam.,Anger
Saya tidak merekomendasikan produk ini karena terbuat dari plastik yang sangat lemah dan ketika saya membuka kotaknya rusak. saya harus membeli satu lagi dari penjual lain. saya tidak ingin membuang waktu untuk mengembalikan produk!,Anger
"Saya Benci Printer Ini. Ada lebih banyak ulasan negatif di sini daripada saat saya membeli printer, jadi kualitasnya pasti akan terus menurun. Sungguh menjijikkan Anda tidak dapat mencetak hitam putih tanpa menggunakan SEMUA kartrid tinta warna. Saya juga mendengar dari beberapa sumber bahwa jika Anda melepas kartrid karena alasan apa pun, meskipun sudah penuh, Anda tidak akan pernah dapat menggunakannya lagi.",Anger
Ini sangat kecil!!!  Saya pikir ukurannya empat kali lipat!! Kecewa,Sadness
"Saya membeli ini untuk istri saya sehingga dia bisa berbicara dengan saya saat mengemudi untuk bekerja. Dia mengatakan kepada saya barang ini tidak berhasil bekerja sama sekali dan saya pikir dia baru saja melakukan sesuatu yang salah. sudah lebih dari 30 hari dan saya tidak bisa meminta pengganti, Ini adalah keadaan yang menyedihkan ketika kualitas dari apa yang Anda beli sangat buruk.",Sadness
"Saya sedih mengetahui bahwa dua kartrid saya tidak berfungsi setelah langsung dibuka dari kemasannya. Tidak senang. Ini adalah kedua kalinya ini terjadi. Saya tidak tahu apakah mereka hanya mengirim stok lama atau tidak memeriksanya jika kartrid bermasalah sebelum dikirim, tetapi saya harus mengatakan SEDIH",Sadness
Patah ketika saya mencoba mengamankan tongkat golf untuk melepaskan cengkeramannya. Saya tidak mengencangkan terlalu banyak karena takut porosnya akan rusak.,Fear
"Kelemahan sebenarnya dari kasing ini adalah kotoran dan seratnya sangat mencolok. Itu membuat ponsel terlihat mengerikan. Satu-satunya cara untuk membersihkannya adalah dengan melepas kasingnya, yang sebnarnya merepotkan. Tampaknya kasing benar-benar dimaksudkan untuk digunakan dan tidak dilepas, dan proses pelepasan casing telah menggores area ujung bagian atas ponsel saya. Sebenarnya bukan kesalahan casingnya, meskipun secara langsung akibat dari casing itu sendiri",Fear
"Printer yang benar-benar mengerikan. Jarang mencetak apa pun dengan benar, memberi tahu saya bahwa tinta habis ketika saya baru saja mengganti kartrid, dan hanya membuat sakit kepala dan membuang-buang uang. Jangan membeli printer ini. Saya ulangi. Jangan membeli printer ini",Fear
