reviewText,labelEmotions
"Aku hanya kecewa pada beberapa hal. Penutup tidak rata saat keranjang ada di dalamnya, karena tidak ada lekukan untuk pegangan pada keranjang. Juga tidak ada garis pengisian di bagian dalam tangki untuk memberi tahu Anda di mana tanda 6 liter saat menambahkan minyak.",Sadness
Akurasi yang buruk pada fungsi kelembaban. Berjajar dengan monitor lain yang sejalan satu sama lain sedangkan pembacaan pada unit AcuRite ini berbeda sebesar 15% atau lebih.,Fear
alat yang hebat! harga yang luar biasa! Dan saya suka saat barang sudah disertai dengan baterai!,Love
"Awas. Anda tidak membayar langganan selama sebulan saat Anda memesan telepon melalui amazon. Ini adalah permainan cangkang. Anda akan mendapatkan tagihan untuk layanan setelah Anda membayar amazon, tampaknya, untuk satu bulan layanan dan telepon. Penyedia ponsel Anda akan menagih Anda untuk bulan pertama.",Fear
"Bagi saya itu tampak agak kecil. Saya menaruh kacamata hitam saya di dalamnya, tetapi takut untuk menyimpannya di dalamnya. Saya memiliki casing lain yang saya gunakan. Kacamata itu datang dengan tas hitam yang bagus untuk dimasukkan. Saya berharap mereka mengirimi saya sebuah casing yang sedikit lebih besar. Saya suka Kacamata Hitam Oakly. Saya ingin melindungi mereka.",Fear
"bagian belakang lubang suara menyakiti telinga saya. bagian itu mencuat, jika itu mulus dan bulat mungkin tidak akan menyakiti telinga saya. Saya mengirim ini kembali ke penjual. Ini headset Bluetooth pertama saya. Dengan rasa sakit, saya tidak melihat ada gunanya jika disimpan. Saya tidak akan merekomendasikannya",Fear
"Bagus sekali! Itu bisa menggunakan tampilan yang menyala untuk memeriksa status pada malam hari dengan lampu padam. Selain itu, ini adalah produk hebat. saya merekomendasikannya.",Love
"Bagus untuk audio, tapi tidak ada video. Sekali lagi, TIDAK ADA VIDEO dan itulah mengapa saya membelinya. Sangat Kecewa. Ada kabel/perangkat lain yang memungkinkan Anda untuk mengontrol Ipod dengan remote control",Sadness
"Barang dibuat dengan sangat baik. Produk adalah Baja Tahan Karat. Dilindungi dengan baik dan dikemas dengan baik. Dipasang dengan mudah ke kabinet, mudah untuk menyesuaikan ketinggian.",Happy
Barang hanya berfungsi selama 3 hari sebelum berhenti bekerja,Sadness
"Barang ini sangat bagus, saya membeli satu dan memberikannya sebagai hadiah dan saya juga membeli satu untuk diri saya sendiri. Semua kartu saya muat di masing-masing kantong dan warnanya sangat bagus",Happy
Barang pecah dalam waktu dua puluh empat jam setelah saya menerima barang ini. Ini benar-benar sampah. Saya tidak merekomendasikan produk ini kepada siapa pun!,Anger
Barang sampai lebih cepat dari yang diharapkan. Barang bekerja dengan baik sejauh ini,Happy
Barang sangat buruk. Mikrofon tidak berfungsi. Suara itu begitu mengerikan. Jangan buang uang untuk barang ini seperti yang saya lakukan.,Fear
Begitu banyak pujian pada stetoskop ini. Aku bisa mendengar dengan baik. Saya tidak akan pernah membeli merek lain.,Love
Bekerja cukup bagus .. Perlu meningkatkan pos mereka .. Tapi layanan pelanggan mereka cukup bagus .,Happy
Bekerja dengan baik... saya dan istri saya menggunakan ini dan tidak ada keluhan.,Happy
Bekerja luar biasa! Saya hanya menyalakannya saat dibutuhkan - saya sangat menyukai opsi itu. Itu datang dengan pelindung layar - saya harap saya lebih baik dalam memasangnya dengan benar.,Love
"Bekerja untuk mengisi daya telepon saya dengan baik, tidak menyebabkan panas dan hanya menyala ketika Anda menghubungkan telepon Anda. luar biasa",Love
"Benar benar sampah.  Bekerja selama 3 bulan. Membeli perpanjangan lingkup penggantian, tetapi seperti biasa itu tidak berfungsi sampai Anda memilikinya 1 tahun dan epson menyebalkan sebagai sebuah perusahaan",Anger
Benar benar sampah. Dinding yang mengelilingi sambungan bola putar pecah dengan torsi kurang dari 10 kaki/lb pada sesuatu pengait.,Anger
"Benar-benar menyukainya! Satu-satunya stetoskop yang bisa kudengar, bahkan di belakang ambulans! Tidak akan pernah memiliki stetoskop lain yang bukan UltraScope.",Love
"Benar-benar omong kosong! Jangan repot-repot, logam putar di sekitarnya pecah saat kedua kali saya menggunakannya. Sekarang semuanya adalah sebongkah logam pot yang tidak berguna. Jangan buang uang Anda, cari yang lain!",Anger
"Buang 15 dolar, Video tidak muncul sama sekali. Dan ya saya memeriksa semua pengaturan Ipod saya dan memecahkan masalah sepanjang jalan untuk mengetahui masalah itu adalah kabel",Sadness
"Bukan salah pena tapi ini bukan yang saya harapkan. Saya tidak menikmati menulis dengan pena ini sedikit pun, tidak sesuai dengan gaya penulisan saya. Saya akan memberikan pena ini kepada teman pertama yang mengatakan mereka suka menulis dengan pena ini",Fear
"Card reader yang malang ini tidak akan muat di ponsel atau ipad yang ditutupi oleh casing. Card reader memiliki sepotong logo plastik hitam sial di atasnya yang  rendah di atas bagian penggesek, dan bagian logo itulah yang menghentikan penggesek agar tidak dicolokkan. Saya membayar untuk barang bermerek jelek yang tidak dapat dicolokkan. Anda perlu memperbaiki omong kosong ini dan kemudian saya akan siap untuk menggunakan Card reader ini",Anger
"Casing ini memiliki panjang 6 inci dengan lebar 2,3 inci. Ini terlalu kecil untuk apa pun kecuali kacamata nenek Anda. Ini adalah kasus yang mengerikan. Saya membuka kotak itu dan sedang dalam proses mengembalikannya. Terima kasih Amazon telah membuang waktu saya.",Anger
"Dibuat dengan buruk dan sangat tipis. Jangan berharap untuk melakukan pengeboran dengannya. Anda mendapatkan apa yang Anda bayar, semuanya murah. Jadikan Pengalaman.",Sadness
"Hampir sempurna. Bisa muat 2 kartu dalam 1 slot, tapi agak longgar. Beberapa kartu bisa jatuh. Plastik akan lebih baik jika lebih bening. Tapi saya pasti akan merekomendasikan atau memberikan sebagai hadiah. Kualitas kulit bagus",Love
"Hati-hati dengan ponsel ini. Jika memiliki masalah dengan palm treo pro ini, Anda memiliki dua alternatif. Pertama, garansi, yang menurut saya tidak ada sekarang untuk model ini. Kedua adalah membuangnya ke tempat sampah, karena biaya untuk memperbaikinya hampir sama dengan harga untuk model yang lebih baru. Sekarang HP dimiliki oleh Palm, saya pikir itu akan segera hilang. Jadi berhati-hatilah dengan ponsel ini.",Fear
Hindari barang ini. Tidak menyadari itu terbuat dari aluminium yang lemah ketika saya membelinya dan logam di sekitar sendi orbital retak pertama kali saya menggunakan ini. Anda mendapatkan apa yang Anda bayar dengan sampah murah ini.,Fear
"Ini adalah cara yang baik untuk membawa ponsel Anda menggunakan ransel atau tas. Berfungsi dengan ponsel BlackBerry, harus sedikit memodifikasi tali untuk digunakan dengan IPhone 4 saya. Masih produk yang bagus dengan harga bagus",Happy
Ini adalah casing dengan pabrikan yang berkualitas baik semua produk 511! Casingnya terlalu kecil untuk I-phone dengan pelindung! I-phone tanpa casing sangat pas!,Happy
"Ini adalah printer terburuk yang pernah ada! Kami tidak membeli kartrid merek Epson, dan meskipun kartrid generik BARU kami mencetak dengan sempurna, kami mendapatkan pesan kesalahan dari mesin setiap kali kami mencetak. Akhirnya printer berhenti mencetak, tidak bekerja sama sekali sampai kami mematikannya dan mem-boot ulang seluruh mesin.",Anger
"Ini adalah produk yang mengerikan. Produk tidak akan tinggal di telinga saya, produk terlepas meskipun berapa banyak cara saya menyesuaikannya. Karena saya harus terus mendorongnya, saya abaikan semua orang. Saya telah membeli sesuatu yang lain setelah saya membeli ini, Sayamemiliki telinga kecil dan barang ini mungkin cocok untuk telinga yang lebih besar",Fear
"Ini bukan merek Case Mate seperti yang diiklankan. Ini terlihat seperti sampah, dan saya sangat marah karena tidak seperti yang diiklankan",Anger
Ini bukan yang baru. Ada debu kecil di dalam kamera. Dan penutup belakang sangat longgar. Aku sangat marah!,Anger
"Ini SAMPAH!!! Produk tidak akurat dan rusak setelah beberapa hari.""",Anger
"Ini tidak dibuat dengan sangat baik, terlihat dibuat dengan buruk. Petunjuk arah yang tidak jelas ditulis dalam bahasa Inggris yang buruk, dan pengatur suhu tidak ditandai dalam Derajat Fahrenheit. Anda harus menguraikan dan menebak suhu apa yang Anda atur berdasarkan panduan konversi. Saya tidak tahu apakah barang ini dibuat dinegara mana, tetapi jangan membeli barang ini!",Fear
"Item ini akan sempurna untuk saya jika suhunya dalam fahrenheit, bukan celcius. Juga tidak ada potongan untuk tutupnya jika keranjang dibiarkan di penggorengan. Jadi ada celah di sana yang memungkinkan debu atau apa pun untuk menempatinya.",Fear
"Jangan repot-repot membeli ini jika Anda berencana menggunakannya untuk ponsel pintar. Terlalu kecil. Dengan judul besar, saya berikan item ini hanya 1 bintang.",Fear
"Jauh lebih kecil daripada yang terlihat, lihat ukuran sebelum Anda membeli.",Fear
"Jika Anda membeli ini untuk ember ruang Anda, pastikan Anda melepasnya saat tidak mengukur. Humidifier saya hancur yang pertama saya beli.",Fear
"Kabinet yang bagus, saya menyukai rak pengatur dan saya menggunakannya untuk menyimpan barang-barang kerajinan tangan. Ini bekerja dengan baik",Love
"Kecewa, membaca antara 81F dan 84F sejak saya menerimanya. Tidak ada cara untuk mengkalibrasinya.",Sadness
"Lampu bagus, menyala, tidak terlalu terang, tapi lumayanlah untuk lampu indikator. Saya tidak tahu berapa lama mereka akan bertahan tetapi sejauh ini, sangat bagus.",Happy
"Langsung hancur. Jika Anda suka membuang-buang uang, belilah hunkacrap ini.",Anger
"Lebih kecil dari yang saya inginkan, sangat rapuh",Fear
"Luar biasa. Aku menyukainya. Saya bisa mendapatkan begitu banyak bacaan yang akurat dan detail. Bahkan memiliki magnet di klip belakang. Jadi bisa dipotong atau dilampirkan ke banyak hal. Layarnya mudah dibaca, dan data yang dibagikan sangat akurat. Benar benar menakjubkan.",Love
"Masalah saya dimulai saat headset diisi dan siap untuk dipasangkan, jadi saya mencoba untuk melakukan panggilan pertama saya, sayangnya saya tidak dapat mendengar apa pun. Kemudian pada hari itu, saya mendapat panggilan telepon dan mencoba menjawab dengan headset bluetooth, yang hasilnya gagal total, karena saat menjawab panggilan saya tidak dapat mendengar apa pun",Sadness
Membeli baterai ini dan memasangnya pada hari yang sama saat tiba. Daya tahan baterainya tidak lebih lama dari baterai lama saya. Buang-buang uang,Anger
"Memotong logam dengan baik, bahkan dapat menggunakan air sabun untuk meratakan pahat dan bidang. harga bagus.",Happy
